,3678,36778,368,7356,736,18389,73556,55167
0,0.7177334286912948,0.7990967553569454,0.5108359133126934,0.7720856172006476,0.5592457394319811,0.787871890302025,0.8302973395247297,0.8103339215218464
1,0.6825936048622065,0.8029471928827789,0.3663570691434469,0.7601449220415168,0.5426403516227601,0.7944626423206606,0.8280496583552627,0.8004731503867123
2,0.6031270763814104,0.7891550544311141,0.5172948546876172,0.6918300544504535,0.7014403426464553,0.763324011161676,0.820176207853174,0.7906002783276603
3,0.6748455049515679,0.8151713023972623,0.3634486803394038,0.78173643739759,0.4960839002812402,0.7906307823832923,0.8203885806876585,0.8286901740978861
4,0.6460361661053207,0.8141101383133491,0.6924664602683177,0.7285114918896216,0.6333886827364102,0.7948417037585189,0.8258544537836251,0.8102440493867622
5,0.6212425594134092,0.7781443162352288,0.36964382829973447,0.7915282857946028,0.6923812139331951,0.7873514100712182,0.8028669381244428,0.7996006663620616
6,0.7005364694668854,0.8061233377099276,0.6945304437564499,0.8038637508927436,0.6734271255040828,0.7841738527727322,0.8267062158299782,0.8210728600020031
7,0.7129234168476082,0.8237567157212672,0.5541795665634675,0.776744141433722,0.718520295279417,0.8069498815058505,0.8273471488636563,0.8166258074361596
8,0.6512194015542382,0.8073630385514929,0.4192050119823805,0.8022317746900882,0.5268652332039999,0.7938265978041388,0.819839608614986,0.8350957430860197
9,0.6811545594226456,0.8100846458921277,0.6676986584107327,0.7953040815151503,0.4529286349781143,0.7924505995702995,0.8227618014440707,0.8299308782633162
